ID de Viaje,Punto de Destino,Punto de Salida,Tiempo ETA (min),Distancia (km),Diámetro de Plazas (m),Fecha y Hora de Llegada,Fecha y Hora de Salida,Tipo de Zona,Plazas Disponibles,Día de la Semana,Barrio,% de Encontrar Sitio
97938,"(40.5388, -3.8362)","(40.5737, -3.8182)",29,1.99,2.0,2024-10-03 11:01:17.876465,2024-10-03 10:42:18.301259,Comercial,3,Jueves,Chueca,83.45
21124,"(40.3806, -3.6855)","(40.5, -3.734)",20,4.17,2.0,2024-10-03 12:07:17.551027,2024-10-03 10:48:17.972487,Residencial,12,Domingo,Chueca,32.54
92812,"(40.3095, -3.7804)","(40.4284, -3.635)",27,2.48,2.5,2024-10-03 12:33:17.854737,2024-10-03 10:47:18.279695,Comercial,17,Jueves,Lavapiés,34.46
15746,"(40.5903, -3.8544)","(40.3572, -3.7498)",23,0.92,3.0,2024-10-03 12:29:17.527286,2024-10-03 10:43:17.952299,Comercial,19,Martes,Retiro,74.01
16738,"(40.4754, -3.6818)","(40.4956, -3.6672)",9,3.24,2.5,2024-10-03 11:36:17.530675,2024-10-03 10:57:17.956208,Mixto,5,Domingo,Chamberí,52.16
72662,"(40.5818, -3.7613)","(40.3982, -3.5598)",28,2.38,2.0,2024-10-03 12:13:17.770986,2024-10-03 10:52:18.191974,Residencial,10,Jueves,Lavapiés,40.98
22183,"(40.4387, -3.7327)","(40.5311, -3.796)",17,0.53,3.0,2024-10-03 11:21:17.555125,2024-10-03 10:45:17.976860,Comercial,10,Domingo,Retiro,89.6
25616,"(40.4001, -3.8834)","(40.4926, -3.7061)",20,2.25,2.5,2024-10-03 11:26:17.568869,2024-10-03 10:48:17.990892,Mixto,10,Sábado,Malasaña,46.23
74767,"(40.3846, -3.5216)","(40.337, -3.7543)",8,3.61,3.0,2024-10-03 12:06:17.779707,2024-10-03 10:52:18.201158,Residencial,3,Domingo,Salamanca,91.01
75655,"(40.5806, -3.5203)","(40.5872, -3.8924)",17,3.74,2.0,2024-10-03 11:30:17.783324,2024-10-03 10:55:18.204955,Residencial,16,Miércoles,Malasaña,46.36
78623,"(40.5495, -3.5343)","(40.4532, -3.7759)",12,0.64,2.5,2024-10-03 12:42:17.795418,2024-10-03 10:52:18.217681,Residencial,8,Sábado,Lavapiés,16.26
15489,"(40.34, -3.7981)","(40.5393, -3.6491)",12,1.11,2.0,2024-10-03 12:04:17.526676,2024-10-03 10:57:17.951252,Residencial,14,Jueves,Sol,11.44
1345,"(40.3827, -3.6344)","(40.4182, -3.6216)",7,2.74,3.0,2024-10-03 12:23:17.463424,2024-10-03 10:55:17.890680,Comercial,6,Jueves,Chamberí,75.49
8472,"(40.4643, -3.7997)","(40.3737, -3.5314)",19,1.15,3.0,2024-10-03 12:12:17.497556,2024-10-03 10:42:17.919937,Residencial,17,Viernes,Chamberí,36.22
87792,"(40.5281, -3.7793)","(40.5134, -3.8126)",10,1.15,2.0,2024-10-03 11:15:17.831724,2024-10-03 10:50:18.257689,Mixto,2,Jueves,Chamberí,84.08
65471,"(40.4218, -3.5647)","(40.322, -3.6687)",18,3.23,3.0,2024-10-03 12:11:17.742059,2024-10-03 10:57:18.157964,Mixto,19,Domingo,Salamanca,9.52
84811,"(40.3446, -3.5058)","(40.3442, -3.7379)",10,1.53,3.0,2024-10-03 12:05:17.819861,2024-10-03 10:47:18.244743,Mixto,1,Jueves,Sol,8.37
24911,"(40.4228, -3.8727)","(40.4914, -3.7286)",10,3.02,3.0,2024-10-03 11:42:17.566005,2024-10-03 10:52:17.988004,Residencial,0,Martes,Retiro,59.78
21817,"(40.5973, -3.8708)","(40.4223, -3.8591)",12,3.15,2.0,2024-10-03 11:46:17.553910,2024-10-03 10:56:17.975339,Comercial,8,Viernes,Lavapiés,70.67
19689,"(40.5651, -3.5835)","(40.4775, -3.5802)",25,2.88,2.0,2024-10-03 12:14:17.545090,2024-10-03 10:54:17.966590,Residencial,12,Miércoles,Argüelles,71.31
7074,"(40.3373, -3.8372)","(40.3942, -3.6656)",29,3.98,2.0,2024-10-03 11:03:17.491245,2024-10-03 10:52:17.914034,Mixto,15,Sábado,Salamanca,80.4
88312,"(40.5262, -3.6401)","(40.3155, -3.896)",14,4.91,3.0,2024-10-03 11:51:17.834258,2024-10-03 10:53:18.259942,Mixto,3,Sábado,Salamanca,31.65
39277,"(40.5087, -3.5947)","(40.597, -3.6792)",28,3.39,3.0,2024-10-03 11:49:17.632091,2024-10-03 10:53:18.047471,Mixto,18,Viernes,Salamanca,3.62
49924,"(40.3616, -3.6379)","(40.3908, -3.5553)",20,3.03,2.0,2024-10-03 11:38:17.679651,2024-10-03 10:42:18.092333,Comercial,4,Miércoles,Malasaña,89.51
7024,"(40.3478, -3.7687)","(40.4732, -3.5097)",27,2.01,3.0,2024-10-03 11:28:17.491006,2024-10-03 10:43:17.913827,Comercial,17,Sábado,Salamanca,34.7
72911,"(40.5818, -3.7666)","(40.4435, -3.8337)",15,2.5,2.0,2024-10-03 11:17:17.771984,2024-10-03 10:47:18.193025,Comercial,17,Martes,Chueca,16.54
6698,"(40.4689, -3.6016)","(40.5356, -3.6734)",5,2.0,3.0,2024-10-03 12:14:17.489658,2024-10-03 10:52:17.912508,Mixto,16,Sábado,Chueca,88.58
9313,"(40.4299, -3.5686)","(40.5439, -3.5271)",22,0.91,3.0,2024-10-03 12:38:17.500947,2024-10-03 10:47:17.923541,Comercial,4,Martes,Lavapiés,93.61
54904,"(40.3279, -3.8064)","(40.4071, -3.7405)",22,3.72,2.0,2024-10-03 11:30:17.697847,2024-10-03 10:43:18.112520,Comercial,7,Domingo,Argüelles,30.51
75976,"(40.5062, -3.5929)","(40.3201, -3.658)",16,3.01,3.0,2024-10-03 10:57:17.785832,2024-10-03 10:53:18.206332,Mixto,14,Lunes,Salamanca,85.56
69975,"(40.553, -3.699)","(40.3999, -3.7188)",6,4.67,2.0,2024-10-03 12:10:17.760243,2024-10-03 10:44:18.180535,Residencial,13,Sábado,Malasaña,37.85
6391,"(40.4981, -3.6616)","(40.4683, -3.7708)",23,2.02,2.5,2024-10-03 12:26:17.485765,2024-10-03 10:57:17.911276,Comercial,16,Viernes,Chueca,52.11
12462,"(40.432, -3.7539)","(40.5227, -3.7845)",25,2.85,2.0,2024-10-03 12:18:17.515630,2024-10-03 10:56:17.937210,Residencial,13,Sábado,Argüelles,80.8
96770,"(40.3596, -3.5318)","(40.5509, -3.5496)",29,0.6,2.0,2024-10-03 11:47:17.871872,2024-10-03 10:45:18.296168,Comercial,17,Jueves,Retiro,4.18
12061,"(40.4508, -3.712)","(40.4984, -3.5212)",16,4.37,2.5,2024-10-03 11:00:17.514011,2024-10-03 10:46:17.935455,Comercial,10,Viernes,Lavapiés,5.22
25977,"(40.4326, -3.5194)","(40.4655, -3.5911)",20,0.71,2.0,2024-10-03 12:42:17.570306,2024-10-03 10:44:17.992335,Residencial,15,Lunes,Lavapiés,56.5
83941,"(40.4278, -3.8207)","(40.3156, -3.5173)",18,2.77,3.0,2024-10-03 11:23:17.816384,2024-10-03 10:44:18.241040,Mixto,19,Sábado,Chueca,96.65
26854,"(40.3071, -3.7073)","(40.3012, -3.6515)",12,1.76,2.0,2024-10-03 11:41:17.577401,2024-10-03 10:42:17.995864,Residencial,2,Lunes,Argüelles,23.4
83321,"(40.3046, -3.8665)","(40.4211, -3.5997)",12,3.82,3.0,2024-10-03 12:13:17.813911,2024-10-03 10:55:18.238418,Comercial,13,Martes,Salamanca,53.39
65114,"(40.4041, -3.8715)","(40.3492, -3.7809)",19,1.35,2.5,2024-10-03 11:45:17.740274,2024-10-03 10:44:18.156394,Mixto,17,Viernes,Salamanca,89.03
69650,"(40.3194, -3.7491)","(40.3986, -3.6277)",7,3.5,2.0,2024-10-03 11:15:17.758982,2024-10-03 10:47:18.179145,Comercial,6,Miércoles,Salamanca,80.89
50472,"(40.5091, -3.7143)","(40.5445, -3.8404)",20,4.45,3.0,2024-10-03 12:08:17.681525,2024-10-03 10:43:18.094572,Residencial,8,Miércoles,Retiro,27.59
99926,"(40.5143, -3.5906)","(40.3466, -3.5066)",8,3.49,2.0,2024-10-03 12:14:17.884524,2024-10-03 10:43:18.310027,Residencial,14,Sábado,Sol,46.42
76846,"(40.3793, -3.7739)","(40.4754, -3.8984)",5,2.04,3.0,2024-10-03 11:35:17.789381,2024-10-03 10:55:18.210105,Comercial,13,Sábado,Malasaña,36.21
31833,"(40.379, -3.64)","(40.4178, -3.5536)",5,3.9,3.0,2024-10-03 11:53:17.598874,2024-10-03 10:55:18.016657,Mixto,12,Sábado,Retiro,80.69
85188,"(40.4882, -3.5121)","(40.4949, -3.8589)",8,4.37,2.5,2024-10-03 11:36:17.821343,2024-10-03 10:56:18.246394,Mixto,5,Martes,Salamanca,17.72
66983,"(40.4092, -3.8916)","(40.3592, -3.8338)",17,2.02,2.5,2024-10-03 11:16:17.748207,2024-10-03 10:48:18.167707,Comercial,5,Sábado,Argüelles,93.49
75731,"(40.3763, -3.8161)","(40.5732, -3.7078)",26,1.91,3.0,2024-10-03 12:27:17.783633,2024-10-03 10:49:18.205281,Mixto,1,Domingo,Chamberí,31.58
36246,"(40.4318, -3.874)","(40.3904, -3.5727)",20,3.62,3.0,2024-10-03 11:29:17.617635,2024-10-03 10:53:18.034874,Comercial,4,Miércoles,Malasaña,20.67
61296,"(40.5662, -3.5461)","(40.4978, -3.8356)",29,4.21,3.0,2024-10-03 11:00:17.724186,2024-10-03 10:48:18.139996,Mixto,7,Jueves,Chueca,64.19
79688,"(40.5767, -3.5429)","(40.3255, -3.5837)",11,3.75,2.5,2024-10-03 12:01:17.798926,2024-10-03 10:42:18.222490,Residencial,18,Martes,Sol,88.32
87623,"(40.4274, -3.7837)","(40.3469, -3.5162)",11,1.76,2.0,2024-10-03 12:08:17.831064,2024-10-03 10:48:18.256971,Residencial,13,Sábado,Lavapiés,84.32
97171,"(40.3124, -3.6884)","(40.3577, -3.6078)",6,3.4,3.0,2024-10-03 12:27:17.873438,2024-10-03 10:42:18.297944,Residencial,12,Domingo,Lavapiés,61.03
37402,"(40.5047, -3.8618)","(40.5268, -3.804)",11,3.58,2.0,2024-10-03 11:05:17.622631,2024-10-03 10:45:18.039832,Residencial,1,Jueves,Lavapiés,3.96
76092,"(40.3414, -3.8434)","(40.4384, -3.5376)",19,4.16,2.5,2024-10-03 11:04:17.786290,2024-10-03 10:43:18.206824,Residencial,15,Jueves,Malasaña,92.2
70238,"(40.5223, -3.6887)","(40.5163, -3.7081)",14,3.8,3.0,2024-10-03 11:12:17.761277,2024-10-03 10:57:18.181651,Comercial,13,Martes,Lavapiés,76.8
68771,"(40.4387, -3.8521)","(40.5653, -3.5408)",17,3.73,2.0,2024-10-03 12:09:17.755470,2024-10-03 10:44:18.175350,Comercial,8,Lunes,Chamberí,93.57
51863,"(40.5528, -3.5144)","(40.5967, -3.5822)",21,4.66,3.0,2024-10-03 11:03:17.685039,2024-10-03 10:42:18.100390,Mixto,9,Jueves,Sol,92.4
30392,"(40.4132, -3.7493)","(40.5709, -3.5291)",11,1.03,3.0,2024-10-03 11:20:17.592960,2024-10-03 10:46:18.010810,Mixto,10,Martes,Argüelles,95.93
30658,"(40.5038, -3.5877)","(40.3453, -3.6471)",7,3.41,2.0,2024-10-03 11:38:17.594052,2024-10-03 10:53:18.011882,Residencial,19,Domingo,Chamberí,80.22
39033,"(40.4121, -3.6148)","(40.3815, -3.5621)",10,4.67,2.5,2024-10-03 11:14:17.631002,2024-10-03 10:48:18.046445,Mixto,5,Lunes,Chueca,29.96
33937,"(40.3054, -3.5449)","(40.4192, -3.7855)",27,2.35,2.0,2024-10-03 11:26:17.607439,2024-10-03 10:56:18.025280,Residencial,14,Miércoles,Lavapiés,76.11
28779,"(40.5236, -3.8549)","(40.5571, -3.7656)",14,2.22,3.0,2024-10-03 11:44:17.586551,2024-10-03 10:46:18.003630,Comercial,16,Lunes,Argüelles,84.24
85447,"(40.3637, -3.5345)","(40.4425, -3.7325)",16,1.27,2.0,2024-10-03 11:15:17.822377,2024-10-03 10:42:18.247520,Residencial,8,Domingo,Argüelles,30.33
32254,"(40.3205, -3.506)","(40.4429, -3.5065)",6,1.91,2.5,2024-10-03 10:59:17.600509,2024-10-03 10:46:18.018427,Residencial,10,Miércoles,Argüelles,75.22
18004,"(40.3024, -3.8072)","(40.5232, -3.5191)",5,2.54,3.0,2024-10-03 11:10:17.538152,2024-10-03 10:56:17.959464,Residencial,11,Miércoles,Chamberí,39.08
92438,"(40.4909, -3.6197)","(40.5837, -3.6757)",15,2.58,2.5,2024-10-03 12:03:17.853266,2024-10-03 10:48:18.278083,Residencial,8,Domingo,Malasaña,8.0
2074,"(40.4187, -3.6014)","(40.4391, -3.8731)",9,1.6,3.0,2024-10-03 12:05:17.466360,2024-10-03 10:51:17.893734,Comercial,18,Jueves,Lavapiés,59.97
82539,"(40.3032, -3.8275)","(40.5961, -3.6798)",26,2.08,2.5,2024-10-03 12:23:17.810748,2024-10-03 10:47:18.235082,Residencial,12,Domingo,Lavapiés,47.96
12789,"(40.4351, -3.6425)","(40.5448, -3.6483)",29,3.41,2.5,2024-10-03 12:09:17.517020,2024-10-03 10:56:17.938626,Comercial,9,Jueves,Malasaña,32.88
31458,"(40.5656, -3.5308)","(40.3543, -3.7939)",19,4.39,3.0,2024-10-03 12:30:17.597323,2024-10-03 10:48:18.015139,Mixto,16,Jueves,Malasaña,52.21
7723,"(40.4671, -3.716)","(40.5105, -3.6305)",21,2.63,3.0,2024-10-03 10:59:17.494069,2024-10-03 10:42:17.916683,Mixto,7,Lunes,Lavapiés,4.55
93437,"(40.3867, -3.7997)","(40.4551, -3.5619)",13,3.31,2.0,2024-10-03 11:13:17.857264,2024-10-03 10:48:18.282402,Mixto,19,Domingo,Argüelles,36.1
76413,"(40.4762, -3.7966)","(40.4147, -3.735)",9,4.07,2.5,2024-10-03 11:07:17.787606,2024-10-03 10:48:18.208192,Comercial,17,Martes,Chamberí,70.88
96740,"(40.3279, -3.8759)","(40.525, -3.5598)",21,1.61,3.0,2024-10-03 11:05:17.871738,2024-10-03 10:45:18.296043,Residencial,0,Miércoles,Argüelles,80.08
73741,"(40.4354, -3.5579)","(40.3197, -3.5393)",18,0.51,2.0,2024-10-03 11:00:17.775333,2024-10-03 10:45:18.196550,Comercial,0,Miércoles,Chamberí,91.85
78056,"(40.4284, -3.6615)","(40.4198, -3.6306)",12,3.46,2.5,2024-10-03 11:20:17.794128,2024-10-03 10:47:18.215251,Mixto,1,Domingo,Lavapiés,77.76
11741,"(40.367, -3.7031)","(40.3477, -3.5051)",15,1.8,2.0,2024-10-03 12:10:17.512681,2024-10-03 10:51:17.934080,Mixto,15,Lunes,Retiro,30.0
9166,"(40.3513, -3.6368)","(40.5979, -3.8889)",8,4.46,3.0,2024-10-03 11:32:17.500358,2024-10-03 10:43:17.922915,Mixto,1,Sábado,Chamberí,5.92
37316,"(40.3524, -3.6007)","(40.454, -3.7384)",13,3.8,3.0,2024-10-03 11:48:17.622259,2024-10-03 10:45:18.039469,Residencial,7,Sábado,Sol,4.98
74263,"(40.3684, -3.6425)","(40.4292, -3.6782)",29,2.27,3.0,2024-10-03 12:13:17.777670,2024-10-03 10:46:18.198834,Mixto,4,Domingo,Chamberí,85.86
23219,"(40.5441, -3.6107)","(40.4922, -3.8647)",16,2.66,2.5,2024-10-03 12:00:17.559176,2024-10-03 10:47:17.981078,Residencial,14,Domingo,Argüelles,72.04
65512,"(40.4829, -3.576)","(40.4445, -3.7734)",17,4.4,3.0,2024-10-03 11:55:17.742226,2024-10-03 10:49:18.158136,Residencial,11,Domingo,Retiro,83.1
57801,"(40.4418, -3.6801)","(40.3401, -3.8006)",10,4.46,2.5,2024-10-03 11:30:17.709922,2024-10-03 10:43:18.124738,Residencial,19,Domingo,Chamberí,46.3
44646,"(40.3495, -3.5549)","(40.4678, -3.7339)",9,0.61,2.0,2024-10-03 12:09:17.655621,2024-10-03 10:55:18.070600,Residencial,19,Sábado,Chueca,57.8
46894,"(40.3888, -3.7308)","(40.52, -3.6986)",27,1.77,3.0,2024-10-03 11:34:17.665250,2024-10-03 10:50:18.079944,Mixto,4,Jueves,Lavapiés,78.34
95326,"(40.3297, -3.7274)","(40.4896, -3.7567)",13,4.25,3.0,2024-10-03 12:15:17.866020,2024-10-03 10:44:18.290502,Mixto,8,Miércoles,Salamanca,72.18
21445,"(40.3774, -3.7379)","(40.3653, -3.7802)",5,4.17,3.0,2024-10-03 12:14:17.552300,2024-10-03 10:53:17.973806,Residencial,5,Martes,Retiro,46.77
34245,"(40.4906, -3.8229)","(40.528, -3.5788)",7,1.08,2.5,2024-10-03 12:07:17.608860,2024-10-03 10:50:18.026553,Comercial,17,Lunes,Lavapiés,81.98
93382,"(40.5208, -3.8647)","(40.3308, -3.6733)",24,4.68,3.0,2024-10-03 11:22:17.857054,2024-10-03 10:46:18.282167,Comercial,2,Jueves,Malasaña,85.08
54605,"(40.5845, -3.6225)","(40.5704, -3.6819)",8,3.71,2.5,2024-10-03 11:12:17.696580,2024-10-03 10:43:18.111355,Mixto,3,Viernes,Argüelles,40.53
10675,"(40.5644, -3.8734)","(40.3923, -3.8387)",10,0.72,3.0,2024-10-03 11:43:17.506337,2024-10-03 10:43:17.929452,Mixto,4,Martes,Argüelles,32.65
75075,"(40.5511, -3.5027)","(40.5787, -3.8335)",23,2.37,3.0,2024-10-03 11:44:17.780934,2024-10-03 10:44:18.202473,Mixto,19,Lunes,Chamberí,28.4
6404,"(40.3918, -3.7925)","(40.4099, -3.6701)",16,4.05,3.0,2024-10-03 11:31:17.485839,2024-10-03 10:46:17.911327,Comercial,3,Miércoles,Retiro,53.44
95099,"(40.3851, -3.6918)","(40.4875, -3.6258)",26,4.3,2.0,2024-10-03 11:29:17.865080,2024-10-03 10:50:18.289630,Mixto,0,Sábado,Chamberí,40.47
77056,"(40.3744, -3.7192)","(40.4165, -3.5317)",24,0.86,2.5,2024-10-03 11:25:17.790232,2024-10-03 10:54:18.210999,Residencial,11,Sábado,Chamberí,89.73
73029,"(40.3417, -3.83)","(40.3434, -3.856)",26,2.23,3.0,2024-10-03 11:05:17.772439,2024-10-03 10:47:18.193526,Residencial,13,Jueves,Retiro,82.67
56338,"(40.3227, -3.5072)","(40.454, -3.7689)",23,2.81,2.0,2024-10-03 11:40:17.703684,2024-10-03 10:52:18.118562,Comercial,8,Sábado,Malasaña,20.16
13903,"(40.3116, -3.7851)","(40.5983, -3.5244)",29,2.93,3.0,2024-10-03 12:13:17.521571,2024-10-03 10:49:17.943020,Comercial,15,Miércoles,Retiro,94.07
86563,"(40.3233, -3.7219)","(40.5147, -3.6845)",22,2.77,3.0,2024-10-03 11:57:17.826883,2024-10-03 10:53:18.252358,Comercial,11,Domingo,Argüelles,58.22
28681,"(40.4846, -3.8237)","(40.3206, -3.5935)",5,4.95,3.0,2024-10-03 11:33:17.586181,2024-10-03 10:53:18.003259,Residencial,12,Martes,Sol,42.98
9037,"(40.5625, -3.8164)","(40.4476, -3.7597)",29,4.99,3.0,2024-10-03 11:30:17.499876,2024-10-03 10:48:17.922353,Comercial,1,Sábado,Malasaña,75.26
64031,"(40.5638, -3.6756)","(40.3998, -3.7919)",15,2.37,2.5,2024-10-03 11:09:17.735658,2024-10-03 10:54:18.152158,Comercial,1,Sábado,Salamanca,81.73
61196,"(40.5392, -3.8057)","(40.36, -3.847)",23,4.42,3.0,2024-10-03 12:29:17.723768,2024-10-03 10:46:18.139564,Mixto,6,Viernes,Malasaña,86.53
15710,"(40.423, -3.8175)","(40.379, -3.5623)",15,2.95,2.5,2024-10-03 11:06:17.527210,2024-10-03 10:54:17.952160,Comercial,10,Miércoles,Chueca,91.73
87933,"(40.4865, -3.6468)","(40.5855, -3.5299)",10,4.9,3.0,2024-10-03 11:13:17.832296,2024-10-03 10:57:18.258299,Residencial,19,Domingo,Sol,69.08
46816,"(40.3232, -3.8231)","(40.3124, -3.7286)",17,4.21,2.0,2024-10-03 12:17:17.664948,2024-10-03 10:53:18.079616,Mixto,0,Miércoles,Lavapiés,69.01
63921,"(40.4246, -3.8358)","(40.476, -3.5305)",13,4.54,2.5,2024-10-03 11:44:17.734970,2024-10-03 10:56:18.151737,Mixto,10,Jueves,Argüelles,36.72
94506,"(40.3415, -3.7414)","(40.3585, -3.7189)",28,0.77,3.0,2024-10-03 11:56:17.861546,2024-10-03 10:55:18.287026,Mixto,9,Viernes,Malasaña,4.82
49439,"(40.4345, -3.6401)","(40.4508, -3.6194)",21,4.71,3.0,2024-10-03 11:53:17.677684,2024-10-03 10:45:18.090333,Mixto,10,Miércoles,Malasaña,78.98
8963,"(40.344, -3.6233)","(40.3145, -3.8402)",17,2.85,2.0,2024-10-03 12:16:17.499582,2024-10-03 10:48:17.922040,Mixto,14,Viernes,Sol,76.9
10111,"(40.5935, -3.6975)","(40.3607, -3.8765)",9,3.04,3.0,2024-10-03 11:32:17.504118,2024-10-03 10:55:17.927020,Mixto,14,Lunes,Chamberí,66.51
78442,"(40.4816, -3.6837)","(40.5913, -3.7004)",16,2.08,2.0,2024-10-03 12:18:17.795023,2024-10-03 10:42:18.216918,Residencial,11,Martes,Sol,86.52
18694,"(40.5864, -3.714)","(40.334, -3.8865)",21,4.88,3.0,2024-10-03 12:41:17.540987,2024-10-03 10:47:17.962316,Mixto,1,Miércoles,Malasaña,24.04
96932,"(40.5353, -3.8001)","(40.3872, -3.5108)",16,1.98,2.0,2024-10-03 11:00:17.872517,2024-10-03 10:48:18.296916,Mixto,16,Sábado,Chueca,72.31
34210,"(40.5845, -3.7393)","(40.3032, -3.5054)",9,3.26,2.5,2024-10-03 12:04:17.608697,2024-10-03 10:54:18.026403,Comercial,12,Domingo,Lavapiés,27.84
95220,"(40.4309, -3.5825)","(40.4428, -3.6419)",26,1.02,2.0,2024-10-03 12:14:17.865569,2024-10-03 10:46:18.290092,Residencial,4,Miércoles,Chamberí,87.14
11049,"(40.5896, -3.551)","(40.5919, -3.7073)",27,2.22,2.5,2024-10-03 12:00:17.509902,2024-10-03 10:44:17.931081,Comercial,16,Jueves,Chamberí,96.12
94731,"(40.3467, -3.5286)","(40.5429, -3.7058)",16,1.61,2.5,2024-10-03 11:41:17.862485,2024-10-03 10:48:18.287980,Residencial,15,Sábado,Retiro,39.0
77738,"(40.5165, -3.6046)","(40.317, -3.6726)",22,2.56,2.5,2024-10-03 11:34:17.792947,2024-10-03 10:45:18.213897,Comercial,0,Domingo,Lavapiés,3.27
85573,"(40.46, -3.6859)","(40.5324, -3.7234)",9,1.49,2.5,2024-10-03 11:31:17.822881,2024-10-03 10:44:18.248069,Mixto,2,Miércoles,Chamberí,35.49
43076,"(40.4895, -3.8867)","(40.4063, -3.5393)",15,4.5,2.5,2024-10-03 11:57:17.648753,2024-10-03 10:42:18.063968,Comercial,0,Domingo,Argüelles,53.76
55466,"(40.5292, -3.681)","(40.4858, -3.8308)",7,0.52,2.0,2024-10-03 12:33:17.700171,2024-10-03 10:44:18.115055,Mixto,3,Sábado,Chueca,97.91
13696,"(40.3042, -3.8911)","(40.4299, -3.8087)",16,0.65,2.0,2024-10-03 11:28:17.520752,2024-10-03 10:54:17.942198,Mixto,11,Domingo,Argüelles,70.48
86455,"(40.587, -3.6651)","(40.3092, -3.7067)",18,0.71,3.0,2024-10-03 12:21:17.826425,2024-10-03 10:47:18.251902,Comercial,8,Domingo,Argüelles,60.33
49113,"(40.3396, -3.5392)","(40.4695, -3.7859)",11,1.95,3.0,2024-10-03 10:58:17.676339,2024-10-03 10:42:18.089010,Residencial,19,Miércoles,Retiro,12.29
3445,"(40.3609, -3.8592)","(40.4453, -3.7533)",26,4.34,2.5,2024-10-03 12:40:17.471762,2024-10-03 10:48:17.899478,Comercial,13,Martes,Sol,8.5
78470,"(40.4408, -3.7633)","(40.5519, -3.6712)",21,3.12,2.0,2024-10-03 11:25:17.795083,2024-10-03 10:45:18.217035,Residencial,6,Lunes,Chueca,24.29
64486,"(40.3983, -3.6734)","(40.3341, -3.6419)",16,2.06,3.0,2024-10-03 11:43:17.737592,2024-10-03 10:54:18.153930,Comercial,2,Domingo,Retiro,9.73
34240,"(40.3247, -3.892)","(40.315, -3.7932)",17,0.63,2.5,2024-10-03 12:38:17.608839,2024-10-03 10:47:18.026529,Comercial,16,Sábado,Malasaña,78.68
44833,"(40.4597, -3.8017)","(40.3881, -3.7618)",20,2.53,3.0,2024-10-03 11:34:17.656434,2024-10-03 10:47:18.071406,Mixto,13,Viernes,Sol,40.87
73636,"(40.4674, -3.8929)","(40.5815, -3.6314)",12,2.05,2.0,2024-10-03 11:13:17.774914,2024-10-03 10:42:18.196102,Mixto,1,Miércoles,Salamanca,2.54
63864,"(40.3832, -3.6098)","(40.3426, -3.5584)",29,3.25,3.0,2024-10-03 11:35:17.734765,2024-10-03 10:43:18.151496,Residencial,9,Jueves,Salamanca,67.44
12005,"(40.5327, -3.8883)","(40.3795, -3.794)",24,2.9,2.5,2024-10-03 11:37:17.513774,2024-10-03 10:45:17.935215,Mixto,1,Jueves,Lavapiés,97.82
44536,"(40.5009, -3.6778)","(40.3973, -3.6672)",12,4.23,2.5,2024-10-03 12:05:17.655150,2024-10-03 10:45:18.070170,Residencial,7,Martes,Argüelles,54.09
86500,"(40.3481, -3.7805)","(40.4472, -3.6837)",10,4.88,3.0,2024-10-03 12:11:17.826606,2024-10-03 10:50:18.252090,Mixto,19,Lunes,Chueca,43.58
9355,"(40.3251, -3.5438)","(40.587, -3.7991)",22,3.18,3.0,2024-10-03 11:40:17.501114,2024-10-03 10:55:17.923721,Residencial,19,Lunes,Argüelles,78.6
10921,"(40.5294, -3.8137)","(40.3703, -3.5791)",9,2.4,3.0,2024-10-03 11:05:17.509383,2024-10-03 10:42:17.930517,Mixto,7,Martes,Sol,30.12
92405,"(40.5039, -3.8957)","(40.4704, -3.6057)",13,1.41,2.5,2024-10-03 11:34:17.853129,2024-10-03 10:56:18.277947,Residencial,3,Lunes,Argüelles,20.78
16109,"(40.422, -3.8811)","(40.4354, -3.7758)",20,1.37,2.5,2024-10-03 12:33:17.528123,2024-10-03 10:52:17.953729,Comercial,15,Miércoles,Retiro,56.8
98056,"(40.4419, -3.6883)","(40.4478, -3.7432)",5,3.68,3.0,2024-10-03 11:25:17.876997,2024-10-03 10:54:18.301746,Mixto,14,Lunes,Chamberí,99.53
13702,"(40.3822, -3.7257)","(40.3663, -3.7807)",27,4.04,2.5,2024-10-03 11:59:17.520773,2024-10-03 10:46:17.942221,Mixto,19,Viernes,Sol,9.2
34272,"(40.4004, -3.8435)","(40.3757, -3.7019)",20,1.77,2.5,2024-10-03 12:18:17.608974,2024-10-03 10:54:18.026664,Residencial,11,Jueves,Chamberí,68.05
92785,"(40.3227, -3.6303)","(40.4366, -3.6352)",8,1.07,3.0,2024-10-03 11:44:17.854627,2024-10-03 10:42:18.279577,Comercial,6,Viernes,Chamberí,42.02
34542,"(40.5956, -3.7181)","(40.5017, -3.5671)",7,4.19,3.0,2024-10-03 11:36:17.610159,2024-10-03 10:44:18.027839,Residencial,10,Viernes,Chueca,45.6
82941,"(40.4267, -3.6886)","(40.429, -3.8513)",29,1.22,2.5,2024-10-03 10:58:17.812391,2024-10-03 10:42:18.236807,Mixto,19,Domingo,Chueca,8.58
57223,"(40.5833, -3.7497)","(40.51, -3.8524)",14,4.7,2.0,2024-10-03 11:49:17.707563,2024-10-03 10:46:18.122251,Mixto,10,Lunes,Retiro,7.07
24938,"(40.4983, -3.6213)","(40.3827, -3.813)",9,4.54,3.0,2024-10-03 11:18:17.566116,2024-10-03 10:54:17.988115,Residencial,12,Jueves,Argüelles,33.07
