ID,Predicción % de Encontrar Sitio
0.776180839353588,-0.14829086
-0.4600357436543157,-0.099124186
0.0708342205133096,0.11008905
-0.9410057998413848,-0.027677068
-0.6305328633631934,0.008209965
-1.2251445962549414,0.033855256
1.62565583318625,0.07798243
0.3709257614338264,0.05429156
-0.5633998387568969,0.123240806
1.5163051333120765,-0.028725669
-0.3140733221134094,0.064826064
1.0192439140106115,0.034978002
1.5655129482554546,-0.15552986
-1.14731873422424,-0.054970954
0.8079825144119315,-0.023344027
-0.1991166686380915,0.04386159
0.7566638157051595,-0.08217185
-0.64340579385471,-0.11635572
-1.3011018070852614,0.008303411
-0.3949789981595543,-0.02179296
-1.4085838557590535,0.0015366264
-0.0971021549580081,-0.044040553
-0.6505689567895055,0.029525232
-0.1083140621602968,-0.016948864
0.870928376143299,0.074417755
-0.7677749126356529,-0.039741043
-0.7357656096661559,0.13133687
-1.08987501213844,-0.114713475
-1.709194466457454,0.26085326
1.6339955542842486,-0.21209896
0.1297313379771841,-0.07249566
1.3311010365631597,-0.12008447
0.6763464187406162,0.059387896
-0.3310296015242781,0.025945028
-0.4552603016977854,-0.1295055
-1.6908193963203697,0.062037364
0.0319731964757473,0.0036163945
0.993705680938732,-0.14316888
1.2425477324561944,0.04762572
0.3281544117362066,-0.058852535
0.7190139544826593,0.2115212
-1.2361142708942177,-0.021444444
0.3230329232610871,-0.034499153
-1.5612249751087306,-0.060654316
-1.7286768854540235,0.027334895
1.460245597300633,-0.046270825
0.2104985954158933,-0.045581315
-1.236010456938641,0.041200295
0.6092133941343197,0.055673398
-0.3578136020630789,0.10073403
0.454807437539838,0.073694184
-0.6099084908552795,0.021775084
-1.0325697086600756,0.06003211
-1.240543666332159,0.11718109
-1.519595578922455,-0.07684108
-1.408860692973925,-0.11823185
1.06589098471643,0.072822765
-0.4727702555383967,0.097825244
0.9502076335520748,0.006535121
0.7878426070300425,0.045046337
0.813104002887051,-0.04572272
-0.406190905361843,-0.110373385
-1.1562813390556992,-0.07757609
0.0084074285598257,0.061125316
-1.6654541865077843,0.06092548
0.529899532073685,-0.040123668
1.6418162056043637,-0.044696365
0.3262165512321073,0.10149541
1.0308018677314894,-0.035102215
-1.4903546481016712,0.032839477
0.2605023173520264,0.006740826
0.6422262320077253,-0.009099948
0.5114898572847418,-0.038023446
-0.2082869013807042,-0.14699915
-1.4195189257464709,-0.14874686
-1.4606638568067216,-0.08230238
0.6391464179922818,0.044110756
-0.813695285652434,-0.072198704
0.1200766401085466,-0.24556507
-0.7935553782705451,0.024385946
1.1292174976182456,-0.053356707
0.8853931206203258,-0.07334441
0.1052312444610718,-0.08471823
-1.472671671001765,-0.067097805
1.638770996240779,-0.0068457597
1.6177313679105585,-0.11885731
0.0616985924225559,0.003264948
0.9433559124840096,-0.06334589
-0.2975322985248477,-0.008685714
-1.494645624932177,0.17565845
1.0815668920085189,-0.10846698
1.4822541558829034,0.038453426
1.4539129460104514,-0.02917764
1.040006705125961,0.025951287
0.6227438130111558,0.23720369
-0.7646604939683505,0.0047804415
-1.7114783734801424,0.0062666573
-0.0434649445766888,0.013172787
-1.218362084490594,0.07838107
-0.6786333294470861,-0.05490851
0.802411165462646,-0.000638735
1.1985998245953715,0.45525804
-0.3389194621481109,-0.040732913
1.2360420579067184,0.055977892
0.3455951562731001,-0.04738375
0.5089291130471821,-0.016976392
1.5249216916249464,-0.13200268
0.0876866859686015,0.08694914
-0.8573317516465266,-0.1265425
0.5022158105865525,0.009191267
1.6229566703412546,-0.23146273
-0.1913306219698355,0.16182034
0.1565845478197026,0.069397435
0.7602973041503456,0.09873647
-1.2494370618599002,-0.051866516
-0.5554407688293463,0.015540866
-1.6762508378877663,-0.0219301
-0.0113172229997561,0.02676425
1.278017500611583,-0.00021963194
-0.7917213317220225,-0.05901397
-0.2899884844196041,0.05696472
1.2477384302350318,-0.042566806
1.4640867136569726,0.02306989
-1.506826462386515,0.055046625
0.5316989739703486,0.03328319
1.367020665192714,-0.020366263
-0.4814214185031257,-0.010581952
0.9217626097240462,-0.048448842
-0.8225886811801754,-0.019383166
-0.6004614208977956,-0.028337222
-1.3074690630273018,-0.029522032
0.3722061335526063,0.06342038
-0.1087985272863216,0.03854781
-1.6569760468023502,0.54169136
0.6983549773228865,0.024311703
0.121149384316173,0.1266746
0.4271929253564233,0.02788412
1.6887747181769122,0.18120284
0.6451676274157332,0.048720475
-1.6938300010320957,-0.004727924
1.709814346507133,-0.038884826
-1.4844372526337966,0.044973955
1.7214069048798697,-0.05039312
0.9953320995761008,-0.09805065
0.7073521868062046,0.006887756
0.126893756524753,0.016759641
-1.1400863619857269,0.035344336
-0.964260125890576,-0.06549879
-1.0741991048463513,0.08648587
1.7300580678445985,0.00018626449
-0.5401801173595645,-0.19084615
-1.3687885061213003,-0.11369403
1.1525410329711547,-0.20762883
-0.2898154611603095,-0.008682642
-1.4880361364271235,0.050529476
0.711712372940428,-0.050375402
-1.717811024770324,0.038116794
0.2493596194534556,0.109618336
-1.5075877647274112,-0.005129487
-0.3940100679075046,0.3262383
1.7018552765795822,-0.02774376
0.8557023293253762,0.026434146
0.7557294901049687,0.04102051
-0.6077630024400268,-0.12115416
-0.1069644807377991,0.036198348
0.7982240025877172,-0.11956251
-0.9338426369065892,0.05707388
-1.2723107367386437,0.0061459783
0.1322920822147439,-0.18532883
-0.7037563066966589,-0.025788397
-0.0742976893829827,-0.015615648
0.8934213998515942,-0.060545612
1.202129499084981,0.079423636
1.0619806590563723,-0.008840946
-0.0771352708354138,0.10446163
-0.6385611425944617,0.033483483
-0.3183989035957739,-0.15005581
-0.7506110053136308,-0.11052881
0.3988171108321124,0.041993596
-0.4967858839284842,0.036763176
-0.0044655019316908,0.11029975
-1.0802895235735204,0.087322794
-0.2451062509585905,0.17968008
0.8239698635707504,-0.11273164
0.5647464164956131,0.0054673487
-1.3281626448389334,-0.13518801
-0.2315758320817544,0.12426401
0.9887572157229068,0.10122971
0.9946400065389226,-0.02314467
1.3538362928344674,-0.0118440725
1.1226772184169107,-0.11416067
0.7316100477593045,-0.011616167
-0.917093985406874,0.07818029
1.696699183452604,0.19245316
-0.9810779866940093,-0.030342992
1.011700099905368,0.00835159
1.5763095996354362,-0.038047746
0.4263970183636682,-0.0021847896
-0.9238072878675035,0.026991703
0.5211445551533793,-0.015171728
0.9765417736167096,0.042327043
-1.5649968821613522,0.16763195
-1.1338575246511218,-0.017219314
-1.5268279511609684,-0.035228014
1.3143869897153035,-0.04390222
-0.7096737021645335,0.055885956
-0.3259773223528764,-0.009050521
0.1972450137539286,0.43127587
-0.8916595662905711,-0.03103665
1.6576305315038882,0.027752236
-1.1024711054150853,-0.052272335
-0.9931550101927707,-0.12750447
0.3244517139873026,-0.16377072
-0.324108671152495,-0.06763331
1.0645414032939322,-0.030177196
-1.1483568737800076,0.011189655
0.5804569284395609,0.08431368
0.3954258549499387,-0.065600514
0.9429060520098436,-0.0063892226
-0.9849191030503488,0.09246722
1.1116383344739165,0.04512567
1.3477112694554392,0.017898707
-0.3927296957887248,-0.30763566
0.5909421379528123,0.02504168
-0.7645566800127738,0.026560798
1.57554829729454,-0.012208046
0.2396011076292414,0.025979744
-0.3658418812943473,-0.04503368
-1.5420539979788912,-0.057440516
0.724862140646816,-0.02788008
0.4806917171303069,0.031630427
-1.15306310643282,-0.15907525
1.360930246465545,-0.012900117
-0.846915751436993,-0.047440033
1.258431267659437,0.15526061
-0.9112457992427172,0.17773223
1.4480993644981537,0.042552393
1.597833693091682,-0.26113257
1.6866984390653772,0.05636733
-1.441596693632459,0.022706866
-1.3622136222681065,0.15174143
1.4920818770108355,0.023211496
-1.4717027407497156,-0.026822347
-1.1584614321228108,-0.04404298
0.9939825181536032,-0.1419823
-0.6291832819406956,0.04580547
1.0159564720840146,-0.07538653
-0.6100815141145741,-0.02035204
0.654234046202769,-0.01385998
-0.8221388207060094,0.00012715421
0.5010046477714905,0.026264684
-1.1746564091927834,-0.041542128
-1.4123211581598163,-0.07111235
-1.6774966053546871,-0.06617019
0.8384346080477773,0.025562601
0.2620595266856776,0.076989934
1.6816807645458345,-0.14994489
-0.1965213197486729,-0.0365213
0.4532156235543279,0.08543496
0.3384319933383046,-0.023070838
0.9794139597209996,-0.021246273
-0.188666063776699,-0.028746685
-1.1825462698166165,0.44658184
-1.0740606862389157,-0.032116372
0.1056811049352377,0.061025392
-0.1655501563349433,0.113694616
-1.6253127903514424,-0.14370908
-0.2413689485578276,0.029653898
1.4872026210987284,-0.0655303
0.9128000048925872,-0.11673523
-1.1409168736303408,-0.058714062
0.7484971178664553,-0.080781095
-1.6297421857893837,0.034711316
-0.4010348122348645,0.038317006
-1.1192889662185184,0.01772994
1.3274675481179736,0.00479071
0.6924375818550119,-0.08742358
-0.3619661602861487,0.09362809
1.5430199245471594,0.14050186
-1.126382919849596,0.0021780343
-0.622054723657759,0.25280198
1.5044011330726097,0.08465463
0.545506230062056,0.057610184
1.1648602890329287,0.08789395
1.131189962774204,-0.045792338
0.0692770111796584,-0.0019869537
-0.1500126676502902,-0.077469975
1.5937157395204709,0.039531134
1.5104915517997786,-0.17525527
1.138837590835024,0.09346829
-0.1779732263522941,-0.010345416
-0.313831089550397,-0.007619884
-0.2463520184255114,0.09710456
-1.5025700902078685,0.11831713
1.5151977844525912,-0.109775506
-1.5686995799102563,0.12883747
-0.6895337947826445,-0.046558265
0.6125354407127757,0.009032444
-0.4784108137914,0.06202249
0.0870291975832821,-0.04121276
1.409688200934757,-0.16996756
0.907055632684007,0.028471911
-0.3295762061462037,-0.06183023
-0.8874377987637834,-0.1461904
-0.6767646782467047,0.05247345
-0.3021347172220835,-0.36086807
-1.1890865490179512,-0.12826778
0.2300156190643217,0.03931447
1.486960388535716,-0.14128266
0.1984561765689906,0.028581208
1.1063784273913613,-0.047643308
-1.6082873016368555,0.1318337
0.639907720333178,0.008134273
-1.5219140905970023,-0.0013179397
0.2998132018637547,0.13589612
0.023079800948006,-0.05503903
-0.1473135048052948,0.036336746
1.4535668994918622,0.17200993
-1.365258831631691,-0.018133197
1.4912859700180805,-0.0771964
0.5413536718389861,0.007063963
1.526305877699303,-0.1668625
-0.9358497067144064,-0.029376177
1.371969130408539,-0.071115986
-0.6966623530655812,-0.08422438
0.2702262245243818,0.05780964
1.6496714615763377,-0.0018493207
0.0339110569798466,-0.18079714
-1.1151364079954484,0.046564274
-1.7063914896568817,-0.013009412
-0.0565801076312178,0.16858675
0.6905343260027716,-0.07488645
1.0894913572842104,-0.0473409
0.0879289185316139,0.10642521
0.9576130290498828,-0.021199636
1.292032384614444,-0.050671864
1.6889131367843475,-0.013690024
0.5595211140649169,-0.0758547
0.2456569217045516,-0.039835535
0.2067266883632715,0.075654946
0.5642965560214472,0.009738028
-0.9332543578249876,-0.0098175015
-1.3681310177359811,0.06878766
0.0380982198547754,0.29112464
-0.4004811378051219,0.0372931
-1.4313883213340788,-0.007994034
-0.8893410546160236,-0.08526748
1.0127036348092766,-0.003486413
1.4451925737420048,-0.14911355
0.0046701261590628,0.04855945
-1.0130180803597884,-0.3783997
-0.8283330533887554,-0.079643525
-0.2789842051284689,0.04558505
-1.5555498122038682,-0.114789985
-1.3378173427075708,-0.038582973
-0.2135468084632594,0.042263195
-1.3762977155746852,-0.008458739
1.4817696907568787,-0.20263827
-0.4530109993269559,0.09284929
-0.9680666375950568,-0.086128965
-0.7305749118873186,0.013542276
-1.703830745419322,-0.2119626
-1.3665392037504709,0.086492114
-1.5100446950093942,-0.20041154
0.0827382207527766,-0.07495683
-0.5436059778935971,0.08717478
1.4700041091248472,0.049388546
1.470177132384142,-0.016459683
0.0470262200343756,0.020329809
-1.500355392488898,-0.02316423
-0.3170147175214173,0.02101591
0.8415836313669386,0.0097247735
-1.6590177212620263,-0.060160894
-0.3632465324049286,0.12411756
0.2006708742879612,-0.08163209
0.442903437300371,-0.029235715
-1.353285622088506,0.03391737
-1.2165280379420715,0.018478977
1.6662124851648992,0.05355414
1.643269600982438,-0.024979368
0.3821376686361151,-0.0788837
0.3860133896443136,-0.056782454
0.0241525451556323,0.09327159
-0.8973347291954332,-0.07418707
-1.0155442199454892,-0.13943297
0.7611624204468185,-0.06528427
-0.0947836432834608,0.054225408
0.0076115215670706,-0.051130213
-0.8433860769473837,-0.17053416
1.4161246661805156,0.22454324
-1.3911777158740188,-0.23451346
1.4302433641389531,0.17321314
0.1360293846155068,-0.02977555
-0.7324089584358411,0.019186217
-0.7568052379963767,0.22349072
-0.647489142774062,0.04415627
-0.8475386351704536,0.040673006
1.3262909899547703,0.039227244
1.270231453943327,-0.0110737225
-1.422771763021209,0.0915595
0.7657994437959132,0.015209116
0.8343166544765662,-0.07730016
0.6223977664925666,0.19485146
-1.5497016260397116,-0.16097061
0.4968520895484205,0.23114054
-1.448932879826549,0.031578183
-0.2237551807616395,0.067895085
1.1085931251103318,0.052364342
-0.4674065345002648,0.0094869435
0.5370972996603395,0.015835105
0.6522615810468109,0.09095492
-0.0155389905265438,-0.13540164
1.5063043889248495,0.22059342
-0.3080521126899581,0.05714961
0.2354485494061715,0.014521334
-0.2078716455583972,-0.031379703
1.292413035784892,0.06421669
0.4538039026359294,-0.037419647
1.094162985285164,-0.085092984
-1.2599568760250106,0.04780921
-0.6722660735050456,-0.024365347
-0.4259501615732838,0.10081074
1.6060349955822448,-0.19520685
-0.3843207653870082,0.03112738
-0.1743397379071079,0.03355764
0.5223903226203003,-0.05857317
0.1368598962601207,-0.2677721
0.203231618525521,-0.16478597
-0.4458824410440192,-0.10399972
-0.9471308232204128,0.09340789
-1.4059539022177758,-0.031665575
-0.3059066242747053,0.051907897
1.2832081983904204,0.06957812
1.071981403443599,0.047967106
-0.7649373311832218,0.009684999
0.3672576683367813,0.029332915
1.7222720211763425,-0.11746078
1.1247881021803046,-0.1495481
0.4306533905423149,0.13208356
0.7973242816393854,0.036434993
-0.5465127686497461,0.031438652
0.0256405451855657,0.0403391
0.4586485538961776,0.06989736
-0.8334199372120159,-0.33662924
1.3188509898051035,0.23043625
-1.045996313581335,0.024710141
-0.646693235781307,0.06382975
1.5193849473275198,-0.2743979
-1.1964573398639002,-0.021981012
-1.1948309212265311,0.06312755
-1.4816688804850833,-0.13702312
1.6811270901160915,0.023340859
0.4602749725335466,0.112197295
0.6319486504056273,0.07792212
-0.1725056913585854,0.038371965
-0.3173953686918653,0.0061728978
0.9415910752392048,-0.035403408
0.6217402781072472,-0.19782703
0.1348874311041625,0.04698271
1.310442059403387,-0.10627895
1.6130943445614636,0.05232946
-0.4461592782588906,-0.023062104
1.307673687254674,-0.05461482
-1.1453808737201407,0.041478995
1.5376908081608864,-0.2902642
-1.4993518575849891,-0.008988697
-1.4446419029960436,0.07558166
-0.5165105354880661,0.039741285
-0.5829168624053254,0.056635786
1.431558340909592,0.033017732
0.2046504092517365,0.030951891
0.3433112492504117,-0.056450926
-0.3797529513416314,-0.040922783
1.2656290352460913,-0.11699252
0.8895110741915367,-0.10637495
-0.594163374259473,-0.101972364
-0.5054716515450721,0.041361522
-0.7769797500301245,0.041007355
-0.3380197411997791,-0.09040516
0.5664074397848411,-0.03471655
1.5201462496684162,-0.06994847
1.0042254951038423,-0.08037034
0.4629395307266832,0.089940876
1.177490986961433,-0.02599133
-0.2582560186649784,0.09148746
-0.2656268095109275,-0.165958
-0.451315371385869,0.010441894
0.7853510720962006,-0.08865207
-0.2569410418943397,-0.039284866
-0.8938742640095416,-0.07478217
1.5499408549189424,-0.019234842
1.4612145275526829,0.11509863
0.4694798099280182,-0.023356654
1.4179241080771792,0.07739319
1.1447895909547576,0.016331224
0.9705551688451172,-0.062514395
-0.3284688572867184,0.019804977
-0.8156331461565333,0.13254324
-0.260920576858115,0.01796342
-1.0214270107615049,-0.06140913
-0.2879468099599281,0.06453663
-1.2623445970032758,0.054882273
-0.959000218808021,-0.026715465
-0.4590322087504072,-0.046918932
-1.7130355828137935,-0.10771296
-1.5575222773598263,-0.028096447
0.2304308748866287,0.031628355
0.0633596157117838,0.10572876
-1.194104223537494,-0.004540315
1.683514811094357,-0.11875304
1.338817873927698,0.06911921
1.4271635501235096,0.09182451
-1.4113522279077666,0.06058454
-0.5876923043618557,0.05158409
1.03557730968802,0.080928445
0.0964762675407661,-0.045532767
1.297326896348858,-0.06868426
-0.726283935056813,-0.06077141
-0.9721499865144088,0.12717612
0.1904625019895811,0.051544026
-1.0034325917948688,0.00037344918
-0.6668677478150548,0.005940051
1.689224578651078,-0.023165504
1.6565577872962616,-0.057390023
0.9151185165671344,0.054418914
1.1004610319234869,-0.11950948
-0.0666846659740212,-0.0081651965
0.2231638979962564,0.03341077
-0.3664301603759489,0.03559353
0.7513346993188864,-0.038615145
1.2026485688628648,0.009573845
0.9537027033898252,0.040291354
0.4115170180643345,-0.05539745
-0.3719669046733754,0.0845264
0.6445101390304138,0.17356662
-0.5819133275014168,-0.13751423
-1.6861477683194162,0.0153725175
-0.3345938806657464,0.045600727
-0.5601816061340178,0.13621272
-1.4213183676431345,0.021637423
-0.9436011487308036,0.043411214
0.5881045565003812,0.13861436
1.683549415746216,-0.17974772
1.3144908036708802,0.034970194
0.8146612122207021,-0.12555647
0.5859936727369873,-0.00052060786
0.1284509658584042,-0.00046304712
0.2410198983554569,0.15658122
-1.1603992926269102,-0.120488234
-0.1411192721225489,-0.026565209
0.7215400940683601,0.03558807
-0.2519925766785147,0.014667715
-0.7688476568432793,0.014389944
-1.2001254329609454,-0.030433448
1.6101875538053148,0.01670376
-1.6661808841968218,0.10546934
0.6384889296069625,-0.09513572
0.7017808378569192,0.031172074
